"en","hi"
"It would be ridiculous now for Scotland to vote for independence only to accept austerity imposed by Berlin and Brussels.","स्कॉटलैंड के लिए इस समय स्वतंत्रता के लिए वोट करना बेतुकी बात होगी, क्योंकि उस स्थिति में इसे बर्लिन और ब्रसेल्स द्वारा लगाए जाने वाले मितव्ययिता के नियम स्वीकार करने होंगे।"
"Early puberty: Growing older sooner","समय से पहले यौवनः जल्दी बड़ा होना"
"African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows.","शोध दर्शाते हैं कि अफ्रीकी-अमेरिकी तथा हिस्पैनिक लड़कियाँ अपनी उम्र की गोरी लड़कियों की तुलना में कम उम्र में यौवन प्राप्त कर लेती हैं।"
"Experts think the obesity epidemic might be one trigger of early puberty","विशेषज्ञों का मानना है कि स्थूलता प्रकोप, कम आयु में यौवन का एक कारण हो सकता है"
"The trend toward early puberty is not as pronounced with boys","समय से पहले यौवन का मामला लड़कों में उतना प्रभावी नहीं है"
"Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?","क्या मां को चिंतित होना चाहिए, यदि उसकी बेटी में 7 या 8 वर्ष की आयु में ही स्तनों का विकास तथा जननांग के बाल निकलना आरंभ हो जाएं?"
"At the annual conference of the American Academy of Pediatrics this week in Orlando, Florida, pediatric endocrinologist Dr. Paul Kaplowitz explained that these early physical changes are quite common among American girls and represent a new norm.","इस सप्ताह ऑरलैन्डो, फ्लोरिडा में अमेरिकी बाल चिकित्सा अकादमी के वार्षिक सम्मेलन में बाल चिकित्सा एंडोक्राइनोलॉजिस्ट डॉ. पॉल कैप्लोविट्ज ने स्पष्ट किया कि ये आरंभिक शारीरिक परिवर्तन अमेरिकी लड़कियों में आम बात है, ये नया चलन दर्शाते हैं।"
"""I spend a lot of time reassuring parents -- usually, this does not signal a rapid progression into full puberty,"" said Kaplowitz.","कैप्लोविट्ज कहते हैं, ""मैं बहुत-सा समय अभिभावकों को यह भरोसा दिलाने में खर्च करता हूँ - कि आम तौर से यह पूर्ण यौवन की दिशा में द्रुत प्रगति को नहीं दर्शाता।"""
"Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls.","विकास के प्रत्यक्ष लक्षण जैसे स्तनों का अंकुरित होना, जननांग और काँख के बाल तथा शारीरिक गंध लड़कियों में समय से पहले दिख रही है।"
"But there has been only a slight shift in the age of menarche (the first period) over the past four decades.","लेकिन पिछले चार दशकों में रजोदर्शन (प्रथम मासिक-धर्म) की आयु में बहुत मामूली परिवर्तन रहा है।"
"In the United States, the average age is 12.5 years, down from 12.75 in 1970.","युनाइटेड स्टेट्स में, औसत आयु 12.5 वर्ष है, जो वर्ष 1970 में 12.75 थी।"
"""Once breasts begin to develop, it takes at least two to three years before menarche,"" said Kaplowitz, also author of ""Early Puberty in Girls: The Essential Guide to Coping with This Common Problem.""","""जब स्तन विकसित होना शुरू होते हैं तो प्रथम रजोदर्शन में कम से कम दो से तीन वर्ष लगते हैं"" कैप्लोविट्ज बताते हैं , जो ""लड़कियों में समय-पूर्व यौवनः इस आम समस्या से निपटने के लिए आवश्यक मार्गदर्शिका।"" के लेखक भी हैं"
"Time is the most accurate test of how puberty is going to progress.","यौवन के विकास का सबसे सटीक परीक्षण समय है।"
"There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8.","यौवन का आरंभ क्या है, इस बारे में बहस होती है, लेकिन जब 8 वर्ष की आयु से पहले स्तन विकास के साथ वृद्धि होती है दो इसे ""बाल-प्रौढ़"" कहते हैं।"
"In most cases, the process will slow down or stall -- something a pediatrician can monitor closely.","अधिकांश मामलों में यह प्रक्रिया धीमी हो जाएगी अथवा रुक जाएगी - जिसका बाल चिकित्सक नज़दीक से निरीक्षण कर सकते हैं।"
"A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.","अधिक द्रुत प्रगति की स्थिति में एन्डोक्राइनोलॉजिस्ट द्वारा जांच की आवश्यकता हो सकती है ताकि ट्यूमर्स अथवा सिस्ट जैसी गम्भीर समस्याओं की संभावनाओं को दूर किया जा सके।"
"There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.","समय-पूर्व मासिक-धर्म तथा अन्य परिणामों को विलम्बित करने के लिए उपचार हैंः अस्थियों की समय-पूर्व आयु-वृद्धि, जिसके कारण अविकसित वृद्धि तथा वयस्क के रूप में नाटा कद हो सकता है।"
"Psychosocial aspects are important, too.","मनोवैज्ञानिक पहलू भी महत्वपूर्ण हैं।"
"Kaplowitz is cautious with medication but acknowledges, ""suppressing puberty may alleviate behavioral issues and girls\' feelings of being different from peers.""","कैप्लोविट़ज दवाओं के बारे में सजग हैं लेकिन स्वीकार करते हैं, ""यौवन को दबाना व्यवहारात्मक मुद्दे बढ़ा सकता है, तथा लड़कियों अपने साथियों से अलग महसूस करने लग सकती हैं।"""
"""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz.","कैप्लोविट़ज ने कहा, ""वे गर्भ के जोखिम के बारे में चिंता करते हैं, या फिर यह कि वे किस तरह से स्वच्छता बनाए रखेंगी।"""
"""It was a shock,"" recalls one woman whose daughter started her period at 10.","एक महिला, जिनकी बेटी को 10 वर्ष की उम्रे में मासिक धर्म आरंभ हो गया था, याद करती हैं, ""यह झटका था।’"
"Even though there were signs and we had talked about menstruation, she was not emotionally prepared.","यद्यपि इस बात के लक्षण थे तथा हमने मासिक-धर्म के बारे में बात भी की थी, लेकिन वह भावनात्मक रूप से तैयार नहीं थी।"
"She came home from school scared and upset to be the first among her friends.","वह अपने स्कूल से डरी हुई तथा परेशान लौटी कि अपनी सहेलियों में उसे सबसे पहले मासिक धर्म आरंभ हुआ था।"
"There are lots of well-publicized theories about the causes of precocious puberty.","असामयिक यौवन के कारणों के बारे में बहुत से सुप्रचलित सिद्धांत हैं।"
"Boys - like girls - are hitting puberty earlier.","लड़के भी - लड़कियों की ही तरह - समय-पूर्व यौवन प्राप्त कर रहे हैं।"
"Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.","कैप्लोविट़ज यह नियम निर्धारित करते हैं कि इसका सबसे मुख्य कारण स्थूलता का प्रकोप है।"
"He helped conduct a 2001 study of 6- to 9-year-old girls that links body fat to the timing of puberty.","उन्होंने वर्ष 2001 में 6 से 9 वर्ष की लड़कियों के ऊपर अध्ययन संचालित करने में सहायता की थी, जो शरीर के वसा को यौवन के समय के साथ जोड़ती है।"
"Other findings support this conclusion, but there are many other contributing factors.","अन्य परिणाम इस निष्कर्ष का समर्थन करते हैं, परन्तु इसमें योगदान करने वाले बहुत से अन्य कारक भी हैं।"
"In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts.","इस देश में, अफ्रीकी-अमेरिकी तथा हिस्पैनिक लड़कियों में अपनी आयु वाली गोरी लड़कियों से पहले यौवन प्राप्त करने की प्रवृत्ति होती है।"
"There are varying explanations.","इस बात के बहुत-से स्पष्टीकरण हैं।"
"Globally, patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes.","वैश्विक स्तर पर, समय-पूर्व यौवन का प्रतिरूप, आर्थिक स्थितियों से लेकर मौसम व जीन्स तक, सभी चीजों से प्रभावित प्रतीत होते हैं।"
"Another conundrum: Although boys are getting facial and pubic hair at younger ages, the trend toward full-blown early puberty is not as pronounced as it is with girls.","अन्य पहेलीः यद्यपि लड़के चेहरे व जननांग के बाल कम उम्र में प्राप्त कर रहे हैं, लेकिन पूर्ण रूप से यौवन का चलन उनमें लड़कियों जितना स्पष्ट नहीं है।"
"Other doctors attending the AAP conference reinforced the complexities of the topic.","ए.ए.पी. सम्मेलन में उपस्थित होने वाले अन्य चिकित्सकों ने विषय की जटिलताओें का समर्थन किया।"
"The appearance of acne and pubic hair is common even in infants and toddlers.","यहां तक कि शिशुओं और बच्चों में भी मुहांसे और जननांग के बाल देखा जाना आम हो गया है।"
"""We need to be careful about how we identify the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children\'s Hospital in Morristown, New Jersey.","मॉरिसटाउन, न्यूजर्सी में गॉरयेब चिल्ड्रेन्स हॉस्पिटल में बाल चिकित्सक एन्डोक्राइनोलॉजिस्ट, डॉ. लॉरेन्स सिल्वरमैन कहते हैं, ""हमें इसके बारे में सावधान रहने की आवश्यकता है कि हम यौवन के वास्तविक आरंभ की किस तरह से पहचान करते हैं।"""
"Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.","अभिभावकों को इस बारे में राय लेने के लिए अपने बाल चिकित्सक से मार्गदर्शन लेने में संकोच नहीं करना चाहिए कि अपने बच्चों से कैसे बात करें।"
"""It may mean having a sooner-than-expected conversation,"" Kaplowitz advised.","कैप्लोविट्ज ने सलाह दी, ""इसका अर्थ अपेक्षित समय से पहले बातचीत करना हो सकता है।"""
"If you remain calm, your child usually will respond well.","यदि आप शांत रहेंगे तो आपका बच्चा सामान्यतः ठीक से उत्तर देगा।"
"Girls who blossom early need reassurance that, even when it happens ahead of schedule, the process is a normal part of life.","समय से पूर्व विकास करने वाली लड़कियों का यह भरोसा दिलाए जाने की आवश्यकता होती है कि भले ही यह समय से पूर्व हो रहा हो लेकिन यह सामान्य जीवन का हिस्सा है।"
"A drop in temperature of 3.1 degrees was recorded on Thursday.","वीरवार को तापमान में 3.1 डिग्री सेल्सियस गिरावट दर्ज की गई।"
"The rain and cold wind on Wednesday night made people feel cold.","बुधवार रात को हुई बारिश व ठंड हवा ने लोगों को खूब ठंड का एहसास कराया।"
"On Thursday people left for the markets and their other destinations wearing sweaters.","वीरवार को लोग स्वेटर पहन कर बाजारों व अपने गंतव्य की ओर निकले।"
"After the first rain of the winter people took out their quilts.","सर्दी की पहली बारिश होने पर लोगों ने रजाई भी निकाल ली है।"
"People were seen enjoying the sunshine in the morning.","सुबह में लोग धूप का आनंद लेते भी नजर आए।"
"Once the climate changes there will be relief from colds and other illnesses but after that the clouds kept playing hide and seek with the sun.","मौसम बदलते ही जुकाम आदि बीमारी से भी काफी राहत मिलेगी, लेकिन उसके बाद दिनभर बादल छाए रहने से धूप छांव का सिलसिला जारी रहा।"
"The children also went to school wearing sweaters.","बच्चे भी स्वेटर पहन कर अपने स्कूल पहुंचे।"
"According to the air force weather department the maximum temperatures on Thursday was 25.1 degree Celsius and the minimum temperatures was 13.7 degree Celsius.","वहीं, एयरफोर्स मौसम विभाग के मुताबिक वीरवार को अधिकतम तापमान 25.1 डिग्री सेल्सियस व न्यूनतम तापमान 13.7 डिग्री सेल्सियस रहा।"
"7.8 millimetres of rainfall was recorded.","जबकि 7.8 मिलीमीटर बारिश दर्ज की गई।"
"According to the weather department the skies will be cloudy.","मौसम विभाग के अनुसार आगे भी आसमान पर बादल छाए रहेंगे।"
"Jet makers feud over seat width with big orders at stake","सीट चौड़ाई के लिए विवाद से जेट निर्माताओं के बड़े ऑर्डर्स दांव पर ।"
"The dispute focuses on the width of seats provided on long-haul flights for economy passengers - not always the ones most courted by airlines, but whose allocated space holds the key to efficiency claims for the latest jets offered by Airbus SAS and Boeing Co.","विवाद लंबी उड़ानों के विमानो  मे ईकॉनोमी क्लास की सीट की चौड़ाई पर केंद्रित है, हमेशा जैसे एरलाइन्स द्वारा दिए जाने जैसे नही परंतु जिसकी आबंटित स्थान दक्षता को लेटेस्ट जेट  एरबस SAS और बोईन्ग कंपनी ने कुंजी होने का दावा किया है ।."
"Airbus this week called for an industry standard that would provide for a seat at least 18 inches (46 cm) wide in economy cabins, but its U.S. arch-rival Boeing says it should be for airlines to decide.","एरबस इस इस हफ्ते ईकॉनोमी  कॅबिन मे  कम से कम  18 इंच (४६ सेमी) की विस्तृत सीट दे ऐसे इंडस्ट्री मानक  की आशा की है  लेकिन यह एरलाइन्स द्वारा तय होना चाहिए उसके मुख्या-प्रतिद्वंद्वी बोइंग का कहना है ।"
"The dispute comes as plane makers vie to sell ever-larger versions of their twin-engined long-distance aircraft, with potentially record orders expected at the November 17-21 event.","विवाद विमान निर्माताओ के बीच तब आता है जब 17-21 की घटना के बाद संभावित दर्ज किए गये ऑर्डर मे से लंबी दूरी के  एरक्रॅफ्ट के जुड़वां इंजन के बड़े वर्सन को बेचने की होड़ लगी ।"
"How the back of the plane is laid out - particularly whether seating is 9 or 10 abreast - is central to the economic performance claims being made for new ""mini-jumbo"" jet designs.","विमान का पिछला विभाग कैसे बनाया गया है- विशेष रूप से कि क्या सीटिंग 9 या 10 बराबर है अधिक क्षमता के दावो  को ध्यान मे रखते हुए  मिनी जंबो जेट्स के डिज़ाइन तैयार किए जा रहे है?"
"Boeing says its revamped ""777X"" will hold 406 people based on economy seats more than 17 inches wide and set out 10 in each row.","बोइंग का कहना है यह ""777 X"" बनाया  है जो  406 लोगों  को 17 इंच चौड़ी और एक पंक्ति मे 10 लोगो एकनामिक विभाग मे रखेगा ।"
"Airbus says the competing version of its A350 will carry 350 people in 18-inch-wide economy seat laid out 9 abreast.","एयरबस का कहना है की  A350 के साथ होड़ करते हुए  यह 350 लोगों को 18 इंच छोड़ी  9 बराबर रखी सीट में ले जाएगा।"
"Plane giants often trade blows on technical matters through advertising in the trade press.","विमान दिग्गज अक्सर व्यापार प्रेस में विज्ञापन के माध्यम से तकनीकी मामलों पर व्यापार प्रहार करते है ।"
"Now, Airbus is appealing directly to the public ahead of the Dubai Airshow, where the 777X is expected to dominate with more than 100 orders.","अब, एयरबस 777 X के साथ दुबई  ऐर्शो मे 100 से अधिक ऑर्डर पर हावी होने की आशा है, ऐसा  आगे जनता को अपील कर रही है।"
"It recently previewed what may be the start of a new ad war by showing financiers a slide illustrating three people squashed together at a restaurant, titled ""Would You Accept This?""","हाल ही मे यह देखा जा रहा है की  विगियापन  युद्ध की शुरुआत कुछ भी रही हो ये फिनँसेरो को यह दिखाते हुए एक साथ एक रेस्तरा मे तीनो एक साथ क्या यह आप स्वीकार करोगे?"
"""Boeing is proposing long-distance flying in seats narrower than regional turbo-props,"" said Airbus sales chief John Leahy.","एयरबस बिक्री प्रमुख जॉन लेही ने  ""बोइंग क्षेत्रीय टर्बो से भी संकरीसीटों में लंबी दूरी की उड़ान पेश कर रही है"" कहा।"
"As diets change, people get bigger but plane seating has not radically changed.","बदलाव के रूप मे , लोगों को  भले बड़ा मिल रहा हो, लेकिन विमान बैठने का तरीका बदला नहीं है।"
"Between the early 1970s, when the Boeing 747 jumbo defined modern long-haul travel, and the turn of the century, the weight of the average American 40- to 49-year-old male increased by 10 per cent, according to U.S. Health Department Data.","अमरीकी स्वास्थ्य विभाग के आंकड़ों के अनुसार 1970 के दशक के बीच जब बोइंग 747 जंबो ne आधुनिक लंबे समय ki यात्रा  ko परिभाषित किया tha, और सदी के  ant me औसत 40 - 49 वर्षीय अमेरिकी नर ke वजन me 10 प्रतिशत वृद्धि हुई ।"
"The waist of the average 21st-century American male is 39.7 inches, according to U.S. health statistics.","अमेरिकी स्वास्थ्य सांख्यिकी के अनुसार 21 वीं सदी मे औसत अमेरिकी पुरुष की कमर 39.7 इंच, है।"
"Airbus says its rival is sticking to a seat concept from the 1950s, when the average girth of the newly christened ""jet set"" was narrower.","एयरबस का कहना है की इसका प्रतिद्वंद्वी 1950 की एक सीट अवधारणा से चिपके हुए है जब नये नाम ""जेट सेट"" की औसत परिधि संकरी थी , ।"
"Airbus says it has commissioned research suggesting an extra inch in seat width improves sleep quality by 53 per cent.","एयरबस का कहना है की उन्होने रिसर्च कमिशन स्थापित किया है जो  सीट की  चौड़ाई में एक अतिरिक्त इंच 53 फीसदी  नींद की गुणवत्ता में सुधार का सुझाव दे।"
"It also says research shows cabin experience depends on more than the width of a seat.","यह भी कहते हैं, की  रिसर्च से पता चलता है एक सीट की चौड़ाई से अधिक केबिन के अनुभव पर निर्भर करता है।"
"""It really comes down to providing flexibility to airlines and allowing them to do the things that they believe they need to do to be successful,"" said Boeing cabins expert Kent Craver.","बोइंग केबिन विशेषज्ञ केंट क्रावेर ने कहा कि.""यह वास्तव में एयरलाइनों को  लचीलापन प्रदान करने  मे और उन चीजों पर जिन्हेविश्वास है कि वे सफल होने के लिए क्या करने की जरूरत है यह बताते है ।"""
"They know their business better than anyone else.","उन्हे  उनके व्यवसाय का बेहतर पता है किसी और की तुलना मे।"
"For flyers it is about more elbow room, but for suppliers it is increasingly an issue that could affect earnings.","फ्लाइयर्स के लिए यह  कोहनी कमरे के बारे में है, लेकिन आपूर्तिकर्ताओं के लिए यह तेजी से एक मुद्दा है कि यह आय को प्रभावित कर सकता है।"
"Behind the dispute is a race for plane orders with at least $700-billion of estimated business at list prices in coming decades, enough to tip the scales of U.S. and European exports.","इस विवाद के पीछे कम से कम 700 अरब डॉलर के व्यापार का अंदाज है विमान ऑर्डर की स्पर्धा अमेरिकी और यूरोपीय निर्यात का तराजू टिप करने के लिए आने वाले दशकों में, पर्याप्त है।"
"As Reuters first reported in July, seat layout is exactly what drives the battle between the latest jets.","रायटर की रिपोर्टने बताया जुलाई में पहली बार,की क्या सीट लेआउट वास्तव में नये जेट विमानों के बीच लड़ाईका मुद्दा है।"
"Both Airbus and Boeing claim 20 per cent better efficiency per seat in their latest twin-engined long-haul designs than the market leader in that segment, the 365-seat Boeing 777-300ER.","एयरबस और बोइंग ने दावा किया की प्रति सीट 20 प्रतिशत कार्यदक्शता हुई है उनके नये जुड़वा एंजिन डिज़ाइन मे उस खंड के लीडर की, 365-सीट बोइंग 777-300 एर  की तुलना मे।"
"The gain in unit costs is blunted compared with 10-abreast now in use.","इकाई लागत में लाभ के साथ 10 बराबर अब तुलना का उपयोग हुआ है।"
"""The reason Boeing are doing this is to cram more seats in to make their plane more competitive with our products,"" said Kevin Keniston, head of passenger comfort at Europe\'s Airbus.","केविन केनिस्टन, यूरोप के एयरबस यात्री सुविधा के हेड का कहना है ""बोइंग का यह  उनके विमान हमारे उत्पादों, के साथ और अधिक प्रतिस्पर्धी बनाने के लिए और अधिक सीटों पर कब्जा करने के लिए कर रहा है ""।"
"On the other hand, analysts say full 10-seat-per-row cabins for existing 777s suggest many passengers are voting for the denser layout, which may go hand in hand with cheaper fares.","दूसरी तरफ, विश्लेषकों का कहना है पूरे 10-सीट-प्रति पंक्ति केबिन मौजूदा 777 S के लिए सुझाव है कि कई यात्रियों का डेनसर लेआउट के पक्ष मे है, जो साथ ही साथ सस्ते किराए के साथ जा सकते हैं।."
"""Eighteen inches in seat width would be great for passengers, but the reality is that from a business point of the Airbus proposal is driven by the threat of the 777,"" said cabin interiors expert Mary Kirby, founder and editor of the Runway Girl Network.","केबिन अंदरूनी विशेषज्ञ मेरी कर्बी, संस्थापक और संपादक के रनवे लड़की नेटवर्क ने कहा"" अठारह इंच की सीट चौड़ाई यात्रियों के लिए बहुत बढ़िया रहेगा, लेकिन वास्तविकता यह है कि एयरबस का यह व्यापार बिंदु प्रस्ताव 777 की धमकी के द्वारा संचालित है"""
"Airbus and Boeing do not supply seats but offer a catalogue of suppliers for airlines to choose from.","एयरबस और बोइंग सीटों की आपूर्ति नहीं करते लेकिन एयरलाइंस के लिए आपूर्तिकर्ताओं से चुनने के लिए  एक सूची प्रदान कर रहे हे।"
"Globe-trotting jet sellers even carry tape measures to check on competing layouts.","दुनिया भर के जेट विक्रेता भी इस लेआउट्स  स्पर्धा पर जाँच करने के सावधानीपूर्वक उपाय करे।"
"While boasting comfort, all builders also offer jets with high-density layouts for low-cost airlines and regional travel.","ज़्यादा आराम करते हुए, सभी बिल्डर्स भी जेट विमानों की कम लागत वाली विमान सेवाओं और क्षेत्रीय यात्रा के लिए उच्च घनत्व वाली लेआउट्स दे रहे हे।"
"Airbus offers a 10-abreast A350 but says it has not yet sold it.","एयरबस दे रहा हे  एक 10 बराबर A350 लेकिन  कहते हैं  इसे अभी बेचा नहीं है।"
"Until recently, Airbus was stressing the need for more cabin customization by offering wider aisle seats on some of its jets.","पर हाल ही में जब तक, एयरबस ने अधिक केबिन सुविधा  की जरूरत के लिए इसके जेट विमानों में से कुछ पर व्यापक कॅबिन सीटों पर ज़ोर दिया।"
"Without the support of the only other maker of large modern jets, experts say its call for a new industry standard is unlikely to fly, but could distract from a wave of 777X sales.","आधुनिक जेट विमानों का अन्य निर्माता के समर्थन के बिना एक नए उद्योग स्टॅंडर्ड पर उड़ान भरने , की संभावना नहीं है लेकिन यह 777 X बिक्री की लहर से विचलित कर सकता है।"
"New anti-nicotine vaccine could take the pleasure out of smoking","नयी एंटी-निकोटीन वैक्सीन धूम्रपान का आनंद समाप्त कर सकती है"
"Scientists have developed an anti-nicotine vaccine that could take the pleasure out of smoking a cigarette.","वैज्ञानिकों ने एक एन्टी-निकोटीन वैक्सीन विकसित की है, जो कि धूम्रपान से मिलने वाले मजे को समाप्त कर सकती है।"
"A single dose of the vaccine was able to protect mice against nicotine addiction for life.","वैक्सीन की एक ही खुराक, चूहों को पूरी जिंदगी के लिए नीकोटीन की लत से सुरक्षित रखने में सक्षम थी।"
"Further tests are needed before starting human trials, which would take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the early signs are good.","मनुष्य पर परीक्षण आरंभ किये जाने से पहले आगे और परीक्षण की आवश्यकता है, जिसके में कई वर्ष लग सकते है, लेकिन न्यूयॉर्क में वील कॉर्नेल मेडिकल कॉलेज के प्रोफेसर रोनाल्ड क्रिस्टल ने कहा कि आंरभिक संकेत सकारात्मक हैं।"
"""We are very hopeful that this kind of vaccine strategy can finally help the millions of smokers who have tried to stop, exhausting all the methods on the market today, but find their nicotine addiction to be strong enough to overcome these current approaches,"" Prof Cornell said.","प्रोफेसर कॉर्नेल ने कहा कि ""हमें बहुत उम्मीद है कि इस प्रकार के वैक्सीन की रणनीति अंततः लाखों धूम्रपान करने वालों की सहायता कर सकता है, जिन्होंने आज के समय में बाजार में मौजूद सभी पद्धतियों का प्रयोग करते हुए धूम्रपान छोड़ने का प्रयास किया है, लेकिन उन्होंने पाया कि निकोटीन की उनकी लत, इन मौजूदा पद्धतियों से कहीं अधिक शक्तिशाली है।"""
"The new vaccine contains a harmless virus that has been engineered to carry the genetic information to make anti-nicotine antibodies.","नये वैक्सीन में एक हानिरहित वायरस है, जिसे एन्टी-निकोटीन एन्टीबॉडीज बनाने के उद्देश्य से आनुवंशिक सूचना पहुंचाने के लिए तैयार किया गया है।"
"The virus selectively infects liver cells, which then start to make a steady stream of the antibodies.","यह वायरस, चुनिंदा रूप से यकृत कोशिका को संक्रमित करता है, जो कि उसके पश्चात एन्टीबॉडीज की एक स्थायी धारा बनाना शुरू कर देती है।"
"The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit.","एन्टीबॉडीज रक्त में किसी भी निकोटीन अणुकणिका की खोज करते हैं, तथा उन्हें मस्तिष्क में पहुंचने से पहले निष्प्रभावी करने के द्वारा धूम्रपानकर्ता के अन्दर निकोटीन की तलब उठने से रोकता है।"
"In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity.","परीक्षण में, वैक्सीन दिये गये चूहे जिन्हें कि बाद में निकोटीन दिया गया, वे अपनी सामान्य क्रियाकलाप करते रहे।"
"But mice who had not been given the vaccine ""chilled out,"" say the researchers, a sign that the nicotine had reached their brains.","शोधकर्ता कहते हैं कि लेकिन जिस चूहे को वैक्सीन नहीं दिया गया था, उसे ""अच्छा लगा"", यह एक संकेत था कि निकोटीन उसके मस्तिष्क तक पहुंचा था।"
"The experiments are described in the journal Science Translational Medicine.","इस प्रयोग को, साइंस ट्रांसलेशनल मेडिसिन नामक पत्रिका में वर्णित किया गया था।"
"Previous tobacco vaccines failed because they contained antibodies.","पहले के तम्बाकू के वैक्सीन इसलिए विफल हो गये थे, क्योंकि उनमें एन्टीबॉडीज था।"
"The jabs had to be given so frequently to keep antibody levels topped up that they proved expensive and impractical.","उसमें नियमित अन्तराल पर खुराक देना होता था, ताकि एन्टीबॉडीज का स्तर बना रहे, लेकिन वह महंगा तथा अव्यवहारिक साबित हुआ।"
"But the cost of the new vaccine is likely to be far lower, because it turns liver cells into antibody factories.","लेकिन नये वैक्सीन की कीमत बहुत होने की उम्मीद की जा रही है, क्योंकि यकृत कोशिका को एन्टीबॉडी की फैक्टरी बना देगा।"
"Prof Crystal said that if a future human vaccine was completely safe it could be given to children before they were tempted to try a cigarette, preventing nicotine addiction.","प्रोफेसर क्रिस्टल ने कहा कि यदि भविष्य की मानव वैक्सीन पूरी तरह सुरक्षित रही तो इसे बच्चों को, सिगरेट आजमाने के लालच से पहले दिया जा सकता है, जिससे उनको निकोटीन की लत से बचाया जा सके।"
"But more likely it would be used by smokers to quit.","लेकिन संभवतः इसका प्रयोग धूम्रपान करने वाले व्यक्तियों द्वारा धूम्रपान छोड़ने के लिए प्रयोग किया जायेगा।"
"""They will know if they start smoking again, they will receive no pleasure from it due to the nicotine vaccine, and that can help them kick the habit,"" he said.","उन्होंने कहा कि ""उन्हें पता चलेगा कि यदि वे फिर से धूम्रपान आरंभ करते हैं तो वे निकोटीन की वैक्सीन के कारण उन्हें धूम्रपान से कोई आनंद नहीं मिलेगा, जो कि उनकी आदत छुड़ाने में सहायता कर सकता है।"
"British scientists said the results were interesting but warned far more research was needed.","ब्रिटिश वैज्ञानिकों ने परिणाम को रोचक बताया, लेकिन बहुत अधिक शोध किये जाने की आवश्यकता की चेतावनी दी।"
"The cause of the death of the tigress was not clear, even after the post-mortem.","पोस्टमार्टम के बाद भी बाघिन के मौत की वास्तविक वजह से परदा नहीं उठ सका।"
"The forest department, giving an evasive answer, said that prima-facie, the tigress seemed to have died a natural death.","वन विभाग इस बारे में गोलमोल जवाब देते हुए प्रथम दृष्टया बाघिन की मौत को स्वाभाविक बता रहा है।"
"On Friday an autopsy was conducted on the body of the tigress by CTR veterinarian Bharat and Kotabagh veterinarian Hema Rathore in the presence of the Conservator of Forests, Vivek Pandey, the CTR deputy director, Saket Badola, DFO Kahakasha Naseem, and SDO J.S. Karkee.","शुक्रवार को वन संरक्षक विवेक पांडे, सीटीआर के उपनिदेशक साकेत बडोला, डीएफओ कहकशा नसीम, एसडीओ जीएस कार्की की मौजूदगी में सीटीआर के पशु चिकित्सक भरत व कोटाबाग की पशु चिकित्सक हेमा राठौर द्वारा बाघिन के शव का पोस्टमार्टम किया गया।"
